olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
0.0,0.0,0.0,0.0,0.5073045676645705,1.08059826209618,-0.9633595060702629,0.8657249754633468,-0.35749949471737114,-0.38810135904737897,-0.44004000589314535,-0.23462349578590613,-0.31168714092881317,-0.6236939639998714,-0.428503764516835,-0.9985780023326882,-0.6276228107826194,-0.23814620876225992,-0.46030441518392695,2021.0,0.0,1.0,0.0,27.0
0.0,0.0,0.0,0.0,1.3349498294270543,1.2448301057668023,2.161842012825258,2.2293505226215755,-0.3948590424351417,-0.395314808252268,-0.44004000589314535,-0.029667634426245794,-0.4953596038153958,-0.40851740648691154,-0.6027430030965055,0.18353365776945643,-0.3229432371881615,-0.23814620876225992,-0.19471780864698962,2021.0,0.0,1.0,0.0,11.0
0.0,0.0,0.0,0.0,1.024582856266123,0.1890539678842311,0.09130782366987308,0.4408872290082742,-0.3162584355484037,-0.1654118771650174,-0.149316147168589,0.46505341023500296,-0.5413651826146065,0.16187124596807775,-0.3724982949733692,-0.28086735155638615,0.07923379995652308,-0.23814620876225992,-0.6130717913378728,2024.0,0.0,1.0,0.0,23.0
0.0,0.0,0.0,0.0,-1.5618085867416387,-1.3828793929631533,1.3470321360026105,2.6500435105746454,-0.238628206524465,-0.33760721461315535,-0.41316176235068636,-0.6480689402528068,-0.43413544951986827,0.24384326787777644,-1.038341099545682,1.3328088828687636,-0.5057509813448362,0.129427483703286,-0.19471780864698962,2021.0,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0.0,-0.32034069409791316,-1.054415705621909,0.26414628238982857,-0.454380607423877,-0.35410317219757387,-0.2510458241544864,-0.15589857415857894,-0.5243886790874946,-0.5565837581109233,-0.8866875342934891,-1.038341099545682,-0.39814033370937685,0.2254799952818628,-0.23814620876225992,-0.06946357872759136,2023.0,1.0,0.0,0.0,31.0
0.0,0.0,0.0,0.0,0.7142158831051915,0.2594390437430689,0.553386152084448,0.5755918803232963,-0.35749949471737114,-0.4025282574571571,-0.27877054463839146,-0.4749165746213698,-0.6239303278360037,-0.38460890009658266,-0.5156233838066702,2.1865561929425343,0.2254799952818628,-0.23814620876225992,-0.19471780864698962,2022.0,0.0,0.0,1.0,12.0
0.0,0.0,0.0,0.0,-1.4997351921094524,-0.8901838619512867,0.740333872740726,4.303802152872924,-0.4016516874747363,-0.4054136371391127,-0.16357807231356722,1.2813431339260632,-0.4371966572346447,-0.33679188731592485,-0.21070471629224646,-0.4403586072844533,0.3778197820790917,-0.23814620876225992,-0.6130717913378728,2023.0,0.0,0.0,0.0,20.0
0.0,0.0,0.0,0.0,-0.19619390483354032,-0.39748833093942,-0.7270293686368544,-1.1797133452739992,2.138797557333658,0.4558721979246437,0.1013646140335285,0.6876778803325649,-0.464747526667632,-0.5519684448288849,-0.5156233838066702,-0.24333999726742933,0.6824993556735497,-0.23814620876225992,-0.06946357872759136,2022.0,1.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,0.27970212067988726,-0.5617201746100422,0.03134346044050082,-0.663690911774912,-0.4050480099945336,-0.4025282574571571,-0.33636678080080357,-0.8212213058842438,-0.39433974922777537,-0.8149620151225025,-0.9076616706109292,-0.5670134280096834,-0.3534111945476073,-0.23814620876225992,-0.06946357872759136,2022.0,0.0,1.0,0.0,36.0
0.0,0.0,0.0,0.0,-2.1825425330635015,-1.2186475492925313,0.3583759960359849,1.3154312729304207,-0.38636823613564836,-0.395314808252268,-0.4362002568156512,-0.6728049924858693,-0.03617844659893928,0.14137824049065276,0.8782905248306948,0.11786078776378169,-0.2924752798287157,-0.23814620876225992,-0.5606446408951659,2022.0,0.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,0.03140854215114228,-0.7259520182806645,-0.23320520086555338,-0.7528032195679282,-0.3676884622767631,-0.2582592733593755,-0.24037305386345004,-0.8212213058842438,-0.3484216335061297,-0.43242591287724047,-0.2978243355820819,-0.27148551298414697,-0.2315393651098241,-0.23814620876225992,-0.06946357872759136,2022.0,0.0,1.0,0.0,34.0
0.0,0.0,0.0,0.0,0.4877957864944556,0.09520720007244671,1.102639563177017,1.435629269488442,-0.3388197208584859,-0.11399028926159382,0.009210636173669127,-0.17808394782462056,-0.25046298663328564,0.500005836345586,0.9405188243234341,1.858191842914161,1.7488778632541524,-0.23814620876225992,-0.19471780864698962,2023.0,0.0,1.0,0.0,11.0
0.0,0.0,0.0,0.0,-2.3894538485041226,-0.8901838619512867,0.3583759960359849,0.328978749454255,0.10100404545526691,0.311603213826862,-0.1443793269260965,1.602911812955875,-0.11751910873442582,-0.33679188731592485,-0.2978243355820819,0.15069722276661893,-0.5666868960637278,-0.23814620876225992,-0.5606446408951659,2022.0,1.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,-1.0445302981400864,-1.2186475492925313,-0.6600103744393209,0.21292551139823532,-0.238628206524465,-0.2077651289251519,0.16280059927343477,0.11874867897212875,0.6678993277996274,-0.36070039370625373,-0.03646547771257591,-0.5060314772901281,-0.10009189193050096,0.27645696068950437,-0.6130717913378728,2021.0,1.0,0.0,0.0,22.0
1.0,0.0,1.0,0.0,1.107347382442371,0.7521345747549356,-1.3196183699624158,-1.0636601072179794,-0.15711646604932933,0.015851796426409662,0.4315830346980246,-0.45724796588346794,-0.28107506378104946,-0.5519684448288849,1.040084103511818,-0.7687229573128268,0.49359802004498565,-0.23814620876225992,-0.06946357872759136,2024.0,0.0,1.0,0.0,33.0
0.0,0.0,0.0,0.0,0.533907451078365,0.5879027310843135,0.16235803556349895,-0.34661688637185945,-0.29806385062091806,-0.395314808252268,0.2011980900483762,0.3166370968366282,-0.45556390352330295,-0.6236939639998714,-0.2978243355820819,-1.1299237423440376,-0.6276228107826194,-0.23814620876225992,-0.30321317960213917,2022.0,0.0,0.0,1.0,41.0
0.0,0.0,0.0,1.0,0.5073045676645705,1.08059826209618,-1.3125637389942544,-1.5133664046850546,-0.37448110731635775,-0.3808879098424899,-0.1443793269260965,-0.78235036666086,-0.5718897966848052,-0.934504547074147,-0.5156233838066699,-0.3324674637037018,-0.8104305549392942,-0.23814620876225992,-0.06946357872759136,2023.0,0.0,1.0,0.0,36.0
0.0,0.0,0.0,0.0,-0.7962367196113415,-0.6438360964453533,0.6345144082183047,-0.7300070478069226,-0.17070175612851862,-0.09234994164692657,-0.18277681770103793,-0.15334789559155798,-0.4953596038153958,-0.43242591287724047,-0.08002528735749362,0.05218791775810693,-0.4448150666259446,-0.2064429777871066,-0.28191895265628997,2021.0,0.0,0.0,0.0,30.0
1.0,1.0,0.0,1.0,0.7142158831051915,0.09520720007244671,-1.764060120956587,-0.9766201786759641,0.644415648622838,3.0527139116847133,1.314725322521677,-0.25229210452380785,-0.13413709347178335,-0.025981304241649326,0.21867055020765627,-0.11199425725607981,0.5667211177076558,-0.23814620876225992,-0.28191895265628997,2024.0,0.0,0.0,1.0,29.0
0.0,0.0,0.0,0.0,1.2108030401626815,0.38847834948427196,0.3382199075555237,-0.19326082179783213,-0.393160881175243,-0.3592475622278226,-0.44004000589314535,-0.4996526268544322,-0.37291129522434074,-0.4802429256578981,-0.12358509700241131,1.858191842914161,-0.4752830239853904,-0.23814620876225992,3.7274102215007696,2022.0,0.0,0.0,1.0,15.0
0.0,0.0,0.0,0.0,-0.7134721934350926,-0.23325648726879777,1.227103409543866,0.328978749454255,0.2708201714451329,-0.4096695721699973,-0.27877054463839146,1.6771199696550625,-0.35760525665045884,-0.504151432048227,-0.2978243355820819,2.1865561929425343,-0.6580907681420651,-0.23814620876225992,-0.30321317960213917,2022.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,-0.5272520095385341,-0.8901838619512867,1.2976497192254803,2.185830558350567,-0.4084256527404721,-0.3592475622278226,-0.42084126050567466,-0.4501805223883073,-0.6208691201212273,-0.8388705215128315,-1.038341099545682,-0.4919587194317688,0.07314020848463383,-0.23814620876225992,-0.5606446408951659,2023.0,1.0,0.0,0.0,9.0
0.0,0.0,0.0,1.0,0.5073045676645705,0.7521345747549356,-1.5453665609435823,0.08236561858521355,-0.29127120558132347,0.008638347221520579,0.23959558082331758,-1.0933178804479309,-0.28107506378104946,-0.21724935536428044,0.13155093091782039,0.8730987928290406,1.7976265950292654,-0.23814620876225992,-0.06946357872759136,2024.0,0.0,0.0,1.0,37.0
1.0,0.0,0.0,1.0,-1.9735621044684746,-0.39748833093942,1.3681960289070951,0.9962848682763685,-0.06881208053459904,-0.38882270396786783,-0.4323605077381571,1.5287036562566876,-0.06679052374670308,-0.3128833809255959,0.05065414157725949,2.1865561929425343,-0.7494946402204026,-0.23814620876225992,-0.19471780864698962,2022.0,0.0,0.0,0.0,11.0
0.0,1.0,0.0,1.0,1.3763320925151783,-0.06902464359817553,-2.130900931300982,-0.33832736936785734,0.34359851115507534,1.144241350619773,-0.06100191838622371,-0.10034206937785295,-0.342299218076577,0.8962039422424645,-0.1982590563936989,0.48375249208111226,0.1340761232035254,-0.23814620876225992,-0.18216640842999088,2024.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,-1.9756312176228807,-1.054415705621909,0.34225112525161605,0.9444753870013614,-0.393160881175243,-0.3664610114327117,-0.267251297405909,-0.22755605229074546,-0.5841346275439108,-0.12161532980296495,-0.167144906647329,-0.703050087307152,0.9871789292680075,-0.23814620876225992,-0.5606446408951659,2022.0,0.0,1.0,0.0,8.0
0.0,0.0,0.0,1.0,1.6660079341320482,0.9163664184255579,-0.07094868859784015,-0.9476068691619598,-0.37448110731635775,-0.33760721461315535,-0.41316176235068636,-0.6233328880197444,0.02504570769658831,-0.28897487453526716,-0.12358509700241131,-0.4075221722816161,-0.5057509813448362,-0.23814620876225992,-0.06946357872759136,2023.0,0.0,0.0,1.0,32.0
