olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,Personas_con_cloacas,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
0.0,0.0,0.0,0.0,-1.0214833346929437,-0.9231872088847775,-0.9280629644264643,-0.6750759313508654,-0.3568694912631299,-0.30176450218468576,-0.3362873624414628,0.20382072866418557,0.2980170196526107,0.5247421394868268,1.3572080601472245,1.5327860403676223,-0.8401111801135381,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2021.0,0.0,0.0,0.0,5.0
1.0,0.0,0.0,0.0,-1.1869446510003299,-1.1366449298238688,0.6281353695563427,-1.0353399966453678,-0.0681454053512738,-0.19358179753861204,-0.14382818546646128,2.6910586223052375,-0.2829788112565561,1.6009113521771254,-0.16795705939636085,-0.8308630920204768,-0.7791827280919852,-0.2387491940271473,-0.30321317960213917,-0.14943773672939487,2023.0,0.0,0.0,0.0,42.0
0.0,0.0,0.0,0.0,-0.22933728287133118,-0.8903475595095328,-0.3506500079260562,-0.3086359106513154,-0.38404352287836335,-0.31258277264929313,-0.4209694003104635,-0.5981721717001874,0.02280846816932119,0.09427445441070721,0.659989719784443,-0.4791295901770098,-0.6573258240488795,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2022.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.1114460950023183,-1.2187440532619809,-0.3893789257401081,-0.7038970565744262,-0.40712446598155233,-0.40850477076881186,3.127977823108565,0.8856913443924856,0.2674382917100229,-0.5275122018103542,-0.3858377907597301,-0.5682354106440213,0.22613673026363715,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,1.0,0.0,0.0,35.0
0.0,0.0,0.0,0.0,0.5090338411503809,1.0800314030051554,-0.9703126929508844,0.8524437054978256,-0.3568694912631299,-0.3883106659015448,-0.4402153180079636,-0.2342723094203177,-0.3135575391991438,-0.6231716873828251,-0.42941393703240405,-0.9950053928807615,-0.626861598038103,-0.2387491940271473,-0.46030441518392695,-0.3141293771818477,2021.0,0.0,1.0,0.0,27.0
0.0,0.0,0.0,0.0,1.336340422687313,1.2442296498813794,2.1491255964354665,2.2070365910051537,-0.39423378473407594,-0.39552284621128303,-0.4402153180079636,-0.029357823864662673,-0.49702990685467013,-0.4079378448447654,-0.6037185221230995,0.18681917331328823,-0.3222193379303387,-0.2387491940271473,-0.19471780864698962,-0.15806124564519702,2021.0,0.0,1.0,0.0,11.0
0.0,0.0,0.0,0.0,1.0261004546109633,0.18866949139136815,0.08240970944924964,0.43042008615283595,-0.31562319327572186,-0.16566035662519682,-0.14877713573153276,0.4652633481662284,-0.5429853665626735,0.16260265839104393,-0.37338746325325173,-0.2774690491200882,0.07990844541191033,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2024.0,0.0,1.0,0.0,23.0
0.0,0.0,0.0,0.0,-1.5592326126919496,-1.3829423001382048,1.3358183223403794,2.6249429067467753,-0.23798310294648325,-0.337825403733377,-0.4132710332314634,-0.6476342889032767,-0.43587245096949473,0.2445965031674473,-1.0394799848498382,1.3358152793352809,-0.5050046939949974,0.42733050443654874,-0.19471780864698962,-0.15806124564519702,2021.0,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0.0,-0.31827274038655134,-1.054545806385757,0.2549294342572984,-0.4589174921741647,-0.3534727373112257,-0.251279240016518,-0.15537573608496136,-0.5239789958955539,-0.5581873627398456,-0.8862352727071203,-1.0394799848498382,-0.3947135497345777,0.22613673026363715,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,1.0,0.0,0.0,31.0
0.0,0.0,0.0,0.0,0.7158604865346139,0.25904016862403534,0.5436359125075025,0.564232453262222,-0.3568694912631299,-0.4027350265210213,-0.27854960934896233,-0.47451687869246484,-0.6254605642135386,-0.38402297345164765,-0.5165662295777517,2.189355243808761,0.22613673026363715,-0.2387491940271473,-0.19471780864698962,-0.15806124564519702,2022.0,0.0,0.0,1.0,12.0
0.0,0.0,0.0,0.0,-1.4971846190766795,-0.8903475595095328,0.7302388801570244,4.267747044489707,-0.40102729263788434,-0.40561989864491654,-0.16307410316396143,1.2813882820171985,-0.4389303237637535,-0.3361932306654121,-0.21153320566903452,-0.4369215699557936,0.3784578603175193,-0.2387491940271473,-0.6130717913378728,-0.4835941149827488,2023.0,0.0,0.0,0.0,20.0
0.0,0.0,0.0,0.0,-0.1941767531560112,-0.3977528188808607,-0.7344183753562054,-1.1794456227631696,2.1397446633864488,0.45551443033783034,0.10251956106154067,0.6878428755801295,-0.4664511789120824,-0.551427073203472,-0.5165662295777517,-0.2399508089234521,0.6831001204252837,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2022.0,1.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,0.2815245312277242,-0.5619510657570848,0.022555927372987852,-0.6668413241441344,-0.40442404658978853,-0.4027350265210213,-0.3362873624414628,-0.8207516991140884,-0.39612010464413067,-0.8144906585277671,-0.9087515460318166,-0.5635456306194421,-0.3526835639411151,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2022.0,0.0,1.0,0.0,36.0
0.0,0.0,0.0,0.0,-2.1797125488446487,-1.2187440532619809,0.3489853775199955,1.2991711464630067,-0.38574189985431545,-0.39552284621128303,-0.43636613446846356,-0.6723653475048212,-0.03834898771585431,0.14210419719694276,0.877870451147812,0.12116225296917432,-0.29175511191956227,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2022.0,0.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,0.03333255676664469,-0.7261493126333087,-0.24150487590463776,-0.7553633516164991,-0.3670597531188424,-0.25849142032625627,-0.24005777395396205,-0.8207516991140884,-0.3502520127302491,-0.4318527162378832,-0.29868549821438234,-0.2680894890709294,-0.23082665989800938,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2022.0,0.0,1.0,0.0,34.0
0.0,0.0,0.0,0.0,0.489533043157011,0.09484192174781132,1.091876437407715,1.4185729509606142,-0.3381873445276568,-0.11424781413149131,0.010139156113539936,-0.17774417547393012,-0.25240008331396835,0.500827268093709,0.9401220886802031,1.8610706420881917,1.749348030802459,-0.2387491940271473,-0.19471780864698962,-0.15806124564519702,2023.0,0.0,1.0,0.0,11.0
0.0,0.0,0.0,0.0,-2.386539194228882,-0.8903475595095328,0.3489853775199955,0.31925288886196057,0.10169229224393565,0.3112708241430654,-0.14382818546646128,1.6028920438372778,-0.11960103624901593,-0.3361932306654121,-0.29868549821438234,0.15399071314123114,-0.5659331460165502,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2022.0,1.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,-1.042165999231367,-1.2187440532619809,-0.6675229718592071,0.20396838796771968,-0.23798310294648325,-0.20800615815808854,0.16410649769354116,0.11902852774460455,0.6649617549636633,-0.3601081020585299,-0.03722862057833912,-0.5025784902999075,-0.09939528482294548,0.27573995237239723,-0.6130717913378728,-0.4835941149827488,2021.0,1.0,0.0,0.0,22.0
1.0,0.0,1.0,0.0,1.1088311127646564,0.7516349092527074,-1.3259145746980867,-1.0641611218689286,-0.1564610081007827,0.01557143144379718,0.4335493454585433,-0.45685183683421854,-0.2829788112565561,-0.551427073203472,1.0397247087320298,-0.765206171676363,0.4942219191584697,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2024.0,0.0,1.0,0.0,33.0
0.0,0.0,0.0,0.0,0.5356258384140682,0.5874366623764834,0.15332889661524038,-0.35186759848665605,-0.29742629710480656,-0.39552284621128303,0.20259833308854144,0.31687699655696094,-0.4572775605293061,-0.6231716873828251,-0.29868549821438234,-1.126319233568989,-0.626861598038103,-0.2387491940271473,-0.30321317960213917,-0.14943773672939487,2022.0,0.0,0.0,1.0,41.0
0.0,0.0,0.0,1.0,0.5090338411503809,1.0800314030051554,-1.31887295327735,-1.510888562834111,-0.3738532610226508,-0.38109848559180654,-0.14382818546646128,-0.781888607025947,-0.5734767267111395,-0.9340650154933559,-0.5165662295777514,-0.3290566293904635,-0.8096469541027617,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,0.0,1.0,0.0,36.0
0.0,0.0,0.0,0.0,-0.7939740247702874,-0.6440501891951967,0.6246145588459745,-0.7327181817979858,-0.17004802390839946,-0.09261127320227655,-0.1823200208614616,-0.15301311687238545,-0.49702990685467013,-0.4318527162378832,-0.08080476685101302,0.05550533262506039,-0.4440762419734444,-0.20705298768646108,-0.28191895265628997,-0.14708509993686486,2021.0,0.0,0.0,0.0,30.0
1.0,1.0,0.0,1.0,0.7158604865346139,0.09484192174781132,-1.769536724204498,-0.9776977461982473,0.6451729245486059,3.0518993418436002,1.3188615595435502,-0.25193735127856376,-0.13620091713213503,-0.02529990255488137,0.21800309330446513,-0.10863696823522427,0.5673360615843334,-0.2387491940271473,-0.28191895265628997,-0.14708509993686486,2024.0,0.0,0.0,1.0,29.0
0.0,0.0,0.0,0.0,1.212244435456773,0.3880530768839255,0.3288664591750336,-0.1995273651621221,-0.39253540775812384,-0.3594619446625918,-0.4402153180079636,-0.4992479372940093,-0.37471499508431927,-0.4796824590241186,-0.12438091312368693,1.8610706420881917,-0.4745404679842209,-0.2387491940271473,3.7274102215007696,3.7727666971660425,2022.0,0.0,0.0,1.0,15.0
0.0,0.0,0.0,0.0,-0.7112433666165938,-0.23355457200463672,1.2161107581878559,0.31925288886196057,0.2715299898391451,-0.4098750850276621,-0.27854960934896233,1.6770852196419117,-0.3594256311130254,-0.5035973304172364,-0.29868549821438234,2.189355243808761,-0.6573258240488795,-0.2387491940271473,-0.30321317960213917,-0.14943773672939487,2022.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,-0.5250993857707844,-0.8903475595095328,1.2865269723952224,2.163804903169812,-0.4078021183949572,-0.3594619446625918,-0.4209694003104635,-0.4497858200909201,-0.6224026914192798,-0.8384055299208849,-1.0394799848498382,-0.4885091502261685,0.07381560020975496,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2023.0,1.0,0.0,0.0,9.0
0.0,0.0,0.0,1.0,0.5090338411503809,0.7516349092527074,-1.5512464601616607,0.07427332446169901,-0.29063278920099817,0.00835925113405893,0.24109016848354176,-1.0927933437310784,-0.2829788112565561,-0.2166188736998234,0.13085080075911684,0.8762168369264837,1.7980907924197012,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2024.0,0.0,0.0,1.0,37.0
1.0,0.0,0.0,1.0,-1.9708176370065733,-0.3977528188808607,1.3569431866025896,0.9821387690038462,-0.0681454053512738,-0.3890318839325186,-0.4325169509289636,1.5286988680326439,-0.06892771565844207,-0.31227835927229436,0.0499236719670087,2.189355243808761,-0.7487185020812088,-0.2387491940271473,-0.19471780864698962,-0.15806124564519702,2022.0,0.0,0.0,0.0,11.0
0.0,1.0,0.0,1.0,1.3777057517641595,-0.0693563251284127,-2.1357010380828054,-0.3436329912799238,0.34431757452280626,1.1437624941814233,-0.060245914323032015,-0.1000179912976473,-0.3441362671417315,0.89713085117966,-0.1990828781625566,0.4869650948863803,0.13474405223130784,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2024.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,-1.9728859034604156,-1.054545806385757,0.332890242844026,0.9306724739617759,-0.39253540775812384,-0.36667412497233004,-0.26700205873046223,-0.22720629267701928,-0.5857082178881745,-0.12095938812735245,-0.16795705939636085,-0.699549251332249,0.9877423805330481,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2022.0,0.0,1.0,0.0,8.0
0.0,0.0,0.0,1.0,1.6672630553020862,0.9158331561289315,-0.07954758322769406,-0.9488766209746877,-0.3738532610226508,-0.337825403733377,-0.4132710332314634,-0.622903230301732,0.02280846816932119,-0.2883634878791767,-0.12438091312368693,-0.4040931097837368,-0.5050046939949974,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,0.0,0.0,1.0,32.0
