olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
0.0,0.0,0.0,0.0,0.2366071428571429,0.3103448275862069,0.4732912119471568,1.1019108280254777,0.0005700008142868775,0.0004833413890231504,0.037442727842306615,0.45909090909090905,0.02792906627162215,0.10264900662251658,0.17142857142857143,0.09502262443438914,0.21846435100548448,0.0,0.0,2023.0,0.0,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.5178571428571429,0.41379310344827586,0.23434807581849515,0.2993630573248407,0.2142845918351312,0.09998499974999585,0.07194478071445251,0.35000000000000003,0.024007668511175983,0.07284768211920531,0.12142857142857143,0.12217194570135745,0.2641681901279707,0.0,0.12524143885456762,2022.0,1.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,0.6205357142857142,0.37931034482758624,0.3578403216542217,0.3748862602365788,0.00028428612040874344,0.0008166802780046335,0.014941389012646251,0.07272727272727274,0.0340290183434273,0.03642384105960265,0.05714285714285712,0.07756948933419516,0.10877513711151737,0.0,0.12524143885456762,2022.0,0.0,1.0,0.0,36.0
0.0,0.0,0.0,0.0,0.0892857142857143,0.24137931034482757,0.41109378846311645,0.664543524416136,0.0018557169367384811,0.001650027500458341,0.0019406154666202638,0.09999999999999999,0.08500718922922748,0.16887417218543047,0.35,0.1719457013574661,0.11791590493601463,0.0,0.012078647092104877,2022.0,0.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,0.5669642857142857,0.3448275862068965,0.3147616312464101,0.36184410069760387,0.0034271477530682186,0.01748362472707879,0.027442132806902008,0.07272727272727274,0.04056468127750425,0.08940397350993376,0.15714285714285714,0.1182934712346477,0.12705667276051189,0.0,0.12524143885456762,2022.0,0.0,1.0,0.0,34.0
0.0,0.0,0.0,0.0,0.665433673469388,0.5172413793103448,0.5322885041437596,0.6821352744919627,0.005855722651032359,0.03415056917615294,0.05994406667196698,0.19090909090909092,0.05450742887020174,0.2185430463576159,0.360204081632653,0.4117647058823529,0.42413162705667273,0.0,0.09638422217934337,2023.0,0.0,1.0,0.0,11.0
0.0,0.0,0.0,0.0,0.04464285714285715,0.3103448275862069,0.41109378846311645,0.5201698513800426,0.04285577550825073,0.08331805530092169,0.039942876601157765,0.5181818181818182,0.0734297291745769,0.10264900662251658,0.15714285714285714,0.17647058823529413,0.07678244972577697,0.0,0.012078647092104877,2022.0,1.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.3348214285714286,0.24137931034482757,0.24526134405514072,0.5031847133757963,0.014284306120437315,0.02331705528425474,0.0799452567427762,0.24545454545454548,0.18522068755174065,0.09933774834437087,0.2,0.08597285067873303,0.14677461478192738,0.047058823529411764,0.0,2021.0,1.0,0.0,0.0,22.0
1.0,0.0,1.0,0.0,0.7991071428571428,0.6551724137931034,0.13785180930499713,0.3163481953290872,0.021141458773512534,0.04915081918031968,0.11494733936669231,0.13961038961038963,0.05015032024748377,0.07284768211920531,0.376530612244898,0.04977375565610859,0.23583180987202926,0.0,0.12524143885456762,2024.0,0.0,1.0,0.0,33.0
0.0,0.0,0.0,0.0,0.6753826530612246,0.6206896551724137,0.37917453023713793,0.42129208371246585,0.009284298977569968,0.001650027500458341,0.08494555426047849,0.28181818181818186,0.025314801097991373,0.06291390728476823,0.15714285714285714,0.0,0.06764168190127971,0.0,0.07138806492440421,2022.0,0.0,0.0,1.0,41.0
0.0,0.0,0.0,1.0,0.6696428571428572,0.7241379310344827,0.13900057438253877,0.25053078556263286,0.0028557183653119505,0.003316721945365756,0.039942876601157765,0.07987012987012988,0.00875778833166311,0.019867549668874177,0.12142857142857148,0.10989010989010992,0.04021937842778793,0.0,0.12524143885456762,2023.0,0.0,1.0,0.0,36.0
0.0,0.0,0.0,0.0,0.3883928571428571,0.3620689655172414,0.4560597357840322,0.36518046709129526,0.019998599997999997,0.036650610843514064,0.03494257908345546,0.1954545454545455,0.01965055988845802,0.08940397350993376,0.19285714285714284,0.16289592760180996,0.09506398537477148,0.0028991596638655464,0.07629402395910664,2021.0,0.0,0.0,0.0,30.0
1.0,1.0,0.0,1.0,0.7142857142857144,0.5172413793103448,0.06547960941987364,0.3290870488322719,0.08857012652875218,0.3999899998333306,0.22995418227384526,0.1772727272727273,0.07106444163652999,0.14569536423841062,0.24183673469387756,0.14027149321266968,0.24680073126142602,0.0,0.07629402395910664,2024.0,0.0,0.0,1.0,29.0
0.0,0.0,0.0,0.0,0.8214285714285714,0.5788177339901477,0.40781160252728316,0.4437367303609343,0.001284287548982213,0.00581676361272688,0.0014405857148500334,0.13181818181818183,0.03707899437932988,0.08278145695364239,0.18571428571428567,0.4117647058823529,0.09049360146252285,0.0,0.9999999999999999,2022.0,0.0,0.0,1.0,15.0
0.0,0.0,0.0,0.0,0.4062500000000001,0.44827586206896547,0.5525560022975301,0.5201698513800426,0.057141510202157436,-8.333472224537076e-06,0.022441835289199706,0.5318181818181819,0.03925754869068886,0.0794701986754967,0.15714285714285714,0.4570135746606334,0.06307129798903108,0.0,0.07138806492440421,2022.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,0.4464285714285714,0.3103448275862069,0.5640436530729466,0.7919320594479828,1.428573469390671e-07,0.00581676361272688,0.003940734473701185,0.14090909090909093,0.0017864145353143654,0.03311258278145695,0.0357142857142857,0.08791208791208796,0.17276051188299818,0.0,0.012078647092104877,2023.0,1.0,0.0,0.0,9.0
0.0,0.0,0.0,1.0,0.6696428571428572,0.6551724137931034,0.10109132682366456,0.4840764331210192,0.009855728365326236,0.04831747195786597,0.0899458517781808,0.022727272727272735,0.05015032024748377,0.11920529801324506,0.22755102040816316,0.27601809954751133,0.4314442413162705,0.0,0.12524143885456762,2024.0,0.0,0.0,1.0,37.0
1.0,0.0,0.0,1.0,0.13437500000000002,0.41379310344827586,0.575531303848363,0.6178343949044589,0.02857004081434402,0.0024000400006666776,0.002440645218390494,0.5045454545454545,0.08065008060650951,0.10596026490066227,0.2142857142857143,0.4570135746606334,0.04936014625228519,0.0,0.09638422217934337,2022.0,0.0,0.0,0.0,11.0
0.0,1.0,0.0,1.0,0.8571428571428572,0.4827586206896552,0.005743825387708214,0.42250530785562646,0.06326396792811745,0.17951013469272106,0.050800665496739915,0.2051948051948052,0.04143610300204784,0.2734153263954588,0.173469387755102,0.22236586942469297,0.18190127970749545,0.0,0.09927592871789673,2024.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,0.13392857142857145,0.27586206896551724,0.40846803971444984,0.6102517440097062,0.001284287548982213,0.004983416390273172,0.023941924544510395,0.18181818181818182,0.0070149448825759225,0.13245033112582782,0.17857142857142855,0.05882352941176472,0.30987202925045704,0.0,0.012078647092104877,2022.0,0.0,1.0,0.0,8.0
0.0,0.0,0.0,1.0,0.9196428571428572,0.6896551724137931,0.3411832280298679,0.3333333333333335,0.0028557183653119505,0.008316805280088001,0.004940793977241645,0.10909090909090909,0.09372140647466341,0.10927152317880795,0.18571428571428567,0.09954751131221717,0.08592321755027423,0.0,0.12524143885456762,2023.0,0.0,0.0,1.0,32.0
